ID,aqi
401539,56.13710306664757
401540,59.89166652938299
401541,33.42529357167865
401542,32.561800183826364
401543,59.49657224827273
401544,22.46173850986204
401545,32.4167852439754
401546,31.422394658842162
401547,60.73172781804717
401548,58.72972604453652
401549,32.28892329295929
401550,26.08449595474687
401551,37.528857788938616
401552,37.67777032256788
401553,36.519382066450916
401554,38.849467821487686
401555,37.846825949517736
401556,73.61204884913381
401557,73.12632661436967
401558,72.1828131204505
401559,74.64482689387621
401560,85.09165975110784
401561,85.65685990614328
401562,83.9937518357729
401563,40.52083407197957
401564,86.85862994441554
401565,39.143475941533765
401566,39.29891481799759
401567,39.47544552238558
401568,38.089644758194694
401569,27.197832938524762
401570,36.20224427632387
401571,35.225365497704885
401572,25.132688012916624
401573,36.346292372855046
401574,36.51004574022413
401575,37.47594140973365
401576,91.8091176927175
401577,93.09768171886058
401578,91.20311514337124
401579,90.02459379359189
401580,22.10082179739676
401581,91.64873440601068
401582,92.93577068387728
401583,89.86435308451128
401584,31.839974015107643
401585,31.966711011327128
401586,32.110810626447766
401587,32.96016746233202
401588,30.980448660031293
401589,91.04347665355354
401590,89.66461949832862
401591,26.881752535275112
401592,91.44682251355457
401593,90.84271328242582
401594,27.864147835451824
401595,27.62873605057284
401596,19.166714509840958
401597,92.7314494888783
401598,28.600684603844417
401599,27.738858161409443
401600,23.842889562853998
401601,24.603460347684045
401602,88.30748084130656
401603,89.47037783088624
401604,90.0656692078229
401605,16.997258650629888
401606,25.367808235334234
401607,24.505745995417215
401608,24.71465512880594
401609,91.33159971638057
401610,86.19270330837617
401611,86.76619942945733
401612,21.627270436145928
401613,21.529781940377475
401614,22.198463846349014
401615,20.863270980977354
401616,85.07230046860997
401617,87.98578299380961
401618,21.444165277589256
401619,14.86554188032769
401620,20.46001433402407
401621,19.229328537864163
401622,19.76479230313316
401623,19.933579182455656
401624,13.700773257429905
401625,83.26161518562577
401626,19.843711959745846
401627,86.11607596972172
401628,84.36029522433103
401629,84.92184765004968
401630,20.359887894860314
401631,20.45195278001431
401632,86.09103432224683
401633,84.89753958440771
401634,20.27899826591755
401635,83.2393936104612
401636,14.063412112297652
401637,20.99235537959253
401638,19.730246848644157
401639,84.33631788376641
401640,87.438671617214
401641,20.833628459092765
401642,14.852242311210563
401643,86.2998016262904
401644,21.412796358322232
401645,89.25856070394411
401646,21.595328911288412
401647,22.16605696451309
401648,21.498174336014127
401649,88.02072719466238
401650,17.314138142153187
401651,91.993076396508
401652,93.28651196500688
401653,90.19555946674782
401654,91.384866076562
401655,25.131709743859354
401656,24.249298126867863
401657,24.92032455259941
401658,25.79719804236573
401659,25.019298095365116
401660,30.164613751564836
401661,98.00527115043965
401662,30.96328196824617
401663,94.75767276510282
401664,30.02964447183959
401665,96.00735134624671
401666,96.64635187027321
401667,29.105206204546594
401668,29.910823225422448
401669,20.77939266731355
401670,40.63824855669818
401671,39.388427530208084
401672,28.130471514558884
401673,41.901934003520495
401674,40.820667564050694
401675,111.37819514235379
401676,110.6419589460883
401677,112.94386916833642
401678,109.20321104439064
401679,40.47758801029309
401680,49.55021718814088
401681,121.0228435404348
401682,119.45048422462425
401683,47.812565541554214
401684,49.328929569375326
401685,50.862996388343404
401686,123.540188905552
401687,121.82799311568363
401688,34.15267431736094
401689,49.13399542874828
401690,55.355602863428786
401691,126.87163776705151
401692,128.654342365625
401693,126.0333182127949
401694,124.39724559819551
401695,54.891358826511066
401696,55.108855819298775
401697,53.41724331071826
401698,38.17533943208793
401699,56.82311943563465
401700,53.26570462228713
401701,53.50195123500794
401702,54.92478252898438
401703,51.64229223855003
401704,53.056813128990605
401705,36.9989666679303
401706,130.1143638665772
401707,127.46796322624921
401708,125.82465323007082
401709,128.31447566403781
401710,119.93957000490217
401711,124.0390354850714
401712,122.32123691977696
401713,52.51984822747605
401714,36.41654405986593
401715,52.31302887816766
401716,54.15431797981498
401717,121.51340438535655
401718,50.91172097298007
401719,52.75422694217934
401720,47.55679689216692
401721,47.34486229046508
401722,112.48434879277491
401723,45.891828355719014
401724,32.79923332325798
401725,47.15803664409541
401726,113.96125319031506
401727,114.71898322880713
401728,116.33026095811489
401729,48.817659809246145
401730,41.27006440151352
401731,41.10678471050841
401732,39.99975285157994
401733,41.45552436893232
401734,99.60261630562712
401735,103.0137351560179
401736,101.58584424176158
401737,42.55320094672599
401738,28.558673577773
401739,100.91439391958853
401740,93.66796091889135
401741,90.56935766656161
401742,91.75992719858345
401743,92.37020481203211
401744,37.775765675576544
401745,35.509150656807705
401746,36.63665215318941
401747,25.354030554187574
401748,36.80125339686934
401749,36.49172589226342
401750,85.52587635004761
401751,33.87242125536303
401752,34.768247560071046
401753,82.68878309477836
401754,32.679655550269544
401755,84.33940649309653
401756,33.72035273376808
401757,33.586625348056124
401758,83.78151795769075
401759,23.310384881134063
401760,76.1056055150417
401761,77.62581671877895
401762,77.11223378082272
401763,31.27398079629887
401764,31.149947213481234
401765,30.308715452688865
401766,21.61864322598942
401767,78.71807960561416
401768,31.415030369572833
401769,32.24583923249832
401770,31.461706584021915
401771,32.56896075119711
401772,75.29793435288788
401773,31.586298364871084
401774,30.617334824823626
401775,21.885873157206937
401776,74.32214458645855
401777,75.79858556722539
401778,76.86319608314508
401779,31.727607499506835
401780,79.60075871571505
401781,78.49859429001646
401782,77.98026932000744
401783,76.9710765093704
401784,33.329204458642856
401785,34.50209230596106
401786,32.43350029304305
401787,33.4613486185566
401788,23.17329032110825
401789,33.61131012511867
401790,38.86641353818028
401791,37.66901775471119
401792,38.712521069416944
401793,39.041278821992016
401794,92.41488797094048
401795,26.886116893959517
401796,94.33565768042206
401797,40.07461987690308
401798,93.02925426954498
401799,91.21807556711732
401800,29.6908943272078
401801,41.56625662311997
401802,106.7184321950352
401803,108.11488993160916
401804,108.83319268693172
401805,110.3605319744282
401806,42.88452317069658
401807,42.71505522232161
401808,44.21817668182703
401809,43.076901945602955
401810,41.98631504323613
401811,28.18511658441401
401812,40.55911581121556
401813,39.46755257696181
401814,117.048679834377
401815,40.72012700043136
401816,115.42858646763861
401817,114.66666889275653
401818,113.18486382847837
401819,40.90295904204102
401820,35.39757245174481
401821,34.307305308377735
401822,36.49799413919145
401823,112.84034403666558
401824,35.257444791293935
401825,115.07823618953748
401826,116.69365041959654
401827,24.48877353675615
401828,35.55678054050849
401829,114.31852784063528
401830,108.80003433810882
401831,110.96250232314263
401832,31.033759983765137
401833,29.170929395551795
401834,30.23351142478355
401835,30.098111410668874
401836,29.978946408613847
401837,112.5212634374055
401838,110.2294779897737
401839,20.821273615175677
401840,25.610738392331136
401841,108.61464061475394
401842,112.32934337645192
401843,27.247869602968468
401844,110.77327574109307
401845,18.265231588064474
401846,110.04151676285409
401847,26.32185590105617
401848,26.42670015444113
401849,26.545947216302846
401850,23.726542788224087
401851,15.906738599065125
401852,22.92018581895548
401853,23.115245187708183
401854,23.01145393630306
401855,103.01801561121826
401856,106.54211432337772
401857,105.06606453119767
401858,22.301175183930113
401859,104.37194044499961
401860,20.709871439830554
401861,20.803243847941268
401862,21.353473909697648
401863,20.62775422166546
401864,97.5571288787655
401865,14.3174490024148
401866,98.84080003796612
401867,99.49831680519748
401868,100.89655279315093
401869,20.070829235428146
401870,93.55022180204656
401871,19.931393704722456
401872,13.720388268361884
401873,96.74543703571939
401874,95.40605105540692
401875,19.841999735764205
401876,19.230076339342762
401877,20.458693955482325
401878,19.763362560665534
401879,94.77615959784777
401880,93.1976192821482
401881,91.99382336853164
401882,19.75270002983068
401883,93.81681531884554
401884,14.102252813492054
401885,21.013712503087255
401886,20.38008501085265
401887,20.299445058416957
401888,16.35746181767115
401889,94.11781514962243
401890,95.35051262051809
401891,95.98414190260809
401892,24.351129242608142
401893,22.891343109641397
401894,23.616542597554293
401895,23.52330475856618
401896,101.6502645188905
401897,100.97965145147413
401898,20.461668304066528
401899,29.51678484247747
401900,28.612434807850452
401901,30.43527232167802
401902,29.400485381557736
401903,99.67775115391417
401904,37.081096580168534
401905,25.6972271809238
401906,36.93488439366602
401907,35.9440401503145
401908,108.29061431329829
401909,106.19006599539938
401910,38.23479112619088
401911,107.5762796909605
401912,117.24765776467557
401913,47.81384818298789
401914,46.371198773152074
401915,32.13127087342512
401916,44.94880682027639
401917,46.18830228385954
401918,118.02614401684815
401919,115.73740076055864
401920,53.48035299856358
401921,51.838071905060154
401922,121.69956154499333
401923,122.50789450353163
401924,120.12953456293044
401925,53.269207957115015
401926,37.0415578313454
401927,55.143837559817584
401928,113.0220485218959
401929,109.30768003790536
401930,110.7265807704571
401931,111.46089684841061
401932,33.718616846855475
401933,50.14290775651216
401934,47.14046119240772
401935,48.84654502335157
401936,48.43801289032167
401937,48.62951804189793
401938,106.61071881259107
401939,104.44460642753904
401940,47.491946902865614
401941,46.216854041966
401942,103.10396888500782
401943,47.89350247180777
401944,49.16332735182367
401945,33.032254323390376
401946,47.680084914116364
401947,105.13752690372785
401948,86.76990097138864
401949,38.66048207237081
401950,38.507674057708556
401951,39.86272115458906
401952,37.471779935647916
401953,88.48448633571964
401954,87.90098950399391
401955,26.763960995818962
401956,38.833966501622555
401957,89.72509570884476
401958,33.41513004580124
401959,32.55395659813681
401960,31.408289200052646
401961,74.70532485830086
401962,22.407999604092176
401963,32.40791605996502
401964,32.279458229360564
401965,75.6831142525904
401966,77.25521130214644
401967,76.18597182702406
401968,26.14302473480352
401969,25.22112935270606
401970,26.834008328672176
401971,26.025444625848543
401972,61.810662359260746
401973,17.981479136474718
401974,62.62140070418734
401975,25.922107221088645
401976,63.92284428016536
401977,63.03767450613114
401978,23.543266261599996
401979,22.938268033951303
401980,15.747901519443811
401981,22.74340861484437
401982,58.477692057562564
401983,58.865611680881045
401984,57.72742542772883
401985,59.69034559641125
401986,22.83445839411416
401987,22.125419772214585
401988,50.3102072604929
401989,13.867281224305698
401990,20.18689984036094
401991,20.719692729733794
401992,48.65781494214546
401993,19.472670883275864
401994,20.015702485742267
401995,49.288691807296544
401996,49.61547771259157
401997,20.095723683494256
401998,44.42615383697931
401999,19.676506003837346
402000,44.720463827249354
402001,18.49337595698163
402002,45.34610922384873
402003,43.85951576719077
402004,19.083711994521103
402005,19.17003739452751
402006,13.180509928788805
402007,19.007874108584954
402008,21.181811675003743
402009,45.76162878757825
402010,20.461956491744235
402011,19.909086436364642
402012,14.198310969447634
402013,20.636182099439246
402014,44.26557112647218
402015,44.83440055485332
402016,45.131057567894956
402017,20.54346821699114
402018,51.35307943995104
402019,24.0244995746976
402020,51.692764804202284
402021,50.70242236007577
402022,23.916427580125344
402023,24.659448615440255
402024,23.17718697233811
402025,23.82145234236166
402026,16.523416590026144
402027,52.4147781758871
402028,60.517191384177906
402029,60.06944018934342
402030,61.363155421400236
402031,27.16457890159515
402032,26.97216316590063
402033,27.957926845015194
402034,27.721706746381
402035,60.11976414183693
402036,27.832205431007417
402037,28.69692243799573
402038,27.273298717892104
402039,59.3601156169057
402040,61.361893223589
402041,61.50994124084819
