ID,aqi
401850,38.62275378732933
401851,25.46264444160292
401852,38.07672098969692
401853,37.74566307008145
401854,37.76503810307264
401855,122.73426880442263
401856,125.34205211113199
401857,124.84625095579406
401858,36.8099226062427
401859,125.2436506579921
401860,31.06880763128649
401861,31.05286804263281
401862,31.77443921369815
401863,31.325225104507734
401864,110.86132780478766
401865,20.947787733746317
401866,113.12795966698799
401867,112.76900320695394
401868,113.21684206193166
401869,30.2830464848081
401870,103.19701859850838
401871,28.340685018019077
401872,19.11819073109014
401873,105.38968626194803
401874,104.97280838792824
401875,28.35523242989519
401876,27.638100307955014
401877,28.999233569771857
401878,28.589254190194517
401879,105.30694868027092
401880,99.91987969816341
401881,97.91788493349375
401882,27.834268357282518
401883,99.60283264446367
401884,19.25388667764945
401885,29.20506258906004
401886,28.556490496550353
401887,28.792173282452257
401888,23.999160731360305
401889,102.52066474179225
401890,104.6167663295965
401891,104.28481599466218
401892,36.40288337512208
401893,34.694245963422794
401894,35.594465513595786
401895,35.888234203272376
401896,125.23436053367656
401897,125.63299563244843
401898,37.51042175500692
401899,55.633754384349636
401900,54.22672122277048
401901,56.89730252586883
401902,56.09291158453394
401903,123.11581286275619
401904,80.77698773202812
401905,54.46295888993178
401906,81.44365738135873
401907,78.73405711033693
401908,145.0175883458366
401909,142.5643744457269
401910,82.61158641866717
401911,145.47919569071811
401912,173.2678111575896
401913,116.50271467932785
401914,113.91547799006507
401915,76.80620643198219
401916,111.03444188306725
401917,114.85564664325754
401918,172.7180301811265
401919,169.79621719779766
401920,126.29778482609801
401921,123.1035878237419
401922,179.07714140550627
401923,178.5089273500139
401924,175.4891517016672
401925,127.3401472895334
401926,85.15483500935098
401927,129.1662472022397
401928,148.46627748332133
401929,145.377386935343
401930,148.34972204801014
401931,147.87900648635627
401932,72.62643824345949
401933,110.16267572525668
401934,104.99198451441411
401935,107.66097269294961
401936,108.6052405834708
401937,107.71623559544308
401938,132.94989783202175
401939,132.84552373792386
401940,102.77606395823153
401941,99.35674243326869
401942,130.18383075113752
401943,101.88247782381914
401944,104.24990677542007
401945,68.72835437652323
401946,101.93477459670665
401947,132.42400319540982
401948,99.62133854202534
401949,70.71741692366443
401950,71.30106279689835
401951,72.32354366660584
401952,68.928902885489
401953,101.3355988781647
401954,101.65816152228048
401955,47.68040847837398
401956,70.68113595177164
401957,101.73803232423147
401958,75.98731206868077
401959,74.26170321098398
401960,72.42070546565144
401961,100.33336227487605
401962,50.09580414518985
401963,74.29982210551825
401964,74.91303433017728
401965,102.3847430428781
401966,102.46518470552402
401967,102.05987494632308
401968,57.848514054398755
401969,56.41441034629482
401970,59.19273192095184
401971,57.87820797886934
401972,82.61125140399287
401973,39.02371888678668
401974,84.30029210300248
401975,58.355889131639756
401976,84.36652517110191
401977,84.03280620011687
401978,37.68576052352216
401979,36.829948146455166
401980,24.84491722173995
401981,37.15297455588061
401982,80.353146827534
401983,80.09818526699034
401984,78.7431911334379
401985,80.4162787018498
401986,36.84885313850886
401987,35.91690887363238
401988,74.09408389432534
401989,21.919281381331725
401990,32.49300408115714
401991,33.248039492832554
401992,72.5525317029328
401993,31.687480578921555
401994,32.77799222173353
401995,74.03591534353596
401996,73.80099843912677
401997,32.50968289866491
401998,65.22735216022114
401999,30.24727694765381
402000,65.02038493922866
402001,28.827564435811677
402002,65.2785999975631
402003,63.92045689641077
402004,29.57555985604214
402005,29.560386365514216
402006,19.940982522521917
402007,29.81965323797654
402008,30.37886936890649
402009,61.91354680305604
402010,29.94938525905374
402011,28.952980320669386
402012,20.027736850087912
402013,29.688990431980585
402014,60.62541475883969
402015,61.864940745696586
402016,61.66864249904155
402017,29.704229935603216
402018,67.0323833038959
402019,32.9381894418579
402020,66.81968869604432
402021,65.68932243509661
402022,32.95509677518309
402023,33.7035695637746
402024,32.12162949405391
402025,33.22708219364969
402026,22.219596586527185
402027,67.08504931841942
402028,85.37536628771097
402029,84.50188146391841
402030,86.22332543341169
402031,42.44929516148269
402032,42.44648889964646
402033,43.52551581410526
402034,43.907267399416
402035,85.64712571082572
402036,43.54785767370622
402037,44.53691216480911
402038,42.761667370212
402039,83.93109985290792
402040,85.71441695938734
402041,85.08726072654771
402042,84.46090048689155
402043,85.19393588968163
402044,29.36164431008196
402045,52.45202689615295
402046,108.09152224995044
402047,108.88823695573994
402048,108.45752026667935
402049,108.80275279008431
402050,51.99598292880204
402051,53.20420634446591
402052,50.70696741745143
402053,35.07569129861585
402054,106.62278077525211
402055,52.022672720495045
402056,45.64095645272871
402057,45.267355347230954
402058,45.244131313909904
402059,44.125415828998456
402060,105.37313563489931
402061,103.9847561001892
402062,103.26936675364246
402063,30.52099592412312
402064,104.66896456267905
402065,102.57181713104801
402066,104.75120089288416
402067,46.29546289369155
402068,44.12249876123614
402069,104.3368486020849
402070,97.73247575445127
402071,97.42236936138576
402072,97.8092622229283
402073,95.77430781640268
402074,97.21533798900342
402075,98.38998089487464
402076,96.37886666395018
402077,96.425630315508
402078,25.228787668421056
402079,36.47184893359208
402080,37.72701265031299
402081,37.418192355368426
402082,37.398995268650886
402083,38.26803051446516
402084,36.74266383168093
402085,36.47426019446222
402086,97.09361028701622
402087,31.834108809848487
402088,98.46905614890167
402089,101.15832496329988
402090,31.601561963726468
402091,32.41939159243982
402092,32.68695572216628
402093,21.8584035021594
402094,100.561266933664
402095,32.402759098122104
402096,100.48231996710973
402097,99.82547909800054
402098,99.09062513187556
402099,99.95063178451049
402100,33.155697499691975
402101,99.13870454624004
402102,31.59947282992656
402103,100.16348828325734
402104,87.29296111814139
402105,23.156484147039965
402106,22.829107184440087
402107,22.06959125645939
402108,22.630619590584402
402109,22.642235998020787
402110,87.22443061239147
402111,86.9476663806907
402112,86.65425497522713
402113,86.76289470233549
402114,86.01635948476192
402115,15.26626831427869
402116,87.8112418136368
402117,86.05809518058864
402118,22.071050341846412
402119,22.233464881782382
402120,85.47680187259716
402121,86.28067641209194
402122,87.17254840508063
402123,86.98729883202391
402124,13.786872796728064
402125,19.932229493740255
402126,20.437573032481527
402127,87.51873621514386
402128,86.23883277078308
402129,19.93091180272263
402130,20.616825954798994
402131,20.0789050634564
402132,20.448063738421148
402133,85.69787964321063
402134,87.45002846163675
402135,20.912478071414956
402136,88.94518722394737
402137,19.98052856376626
402138,19.970277722788744
402139,20.43432428567463
402140,20.1454321129706
402141,19.475201059156813
402142,90.4757348835151
402143,90.83504061790347
402144,13.471642559605344
402145,19.61981052493132
402146,90.28346573954929
402147,89.50663842217574
402148,90.76372935530425
402149,20.082884505952492
402150,20.093193148541143
402151,87.83759849090053
402152,89.63349525112349
402153,20.25902654251108
402154,13.547605365612702
402155,89.34908702657368
402156,89.70391851119592
402157,90.23651367899787
402158,89.04757184747078
402159,19.585016244162293
402160,20.549547696979968
402161,96.41797675716707
402162,96.72488605525577
402163,94.78690618497517
402164,23.77563120288819
402165,24.380028566279456
402166,95.43151376321228
402167,96.09260708078725
402168,97.37561253381116
402169,96.80088088048342
402170,24.39254295387733
402171,24.593859795640366
402172,24.946543895524556
402173,23.952172708994215
402174,23.777203079578257
402175,16.44639273409262
402176,96.2130798101803
402177,126.7717641142662
402178,42.89202393936187
402179,129.41707950045503
402180,125.97655875164523
402181,128.55223132936894
402182,128.6532322687436
402183,128.14433345846857
402184,127.71190081769338
402185,41.81000585419605
402186,127.87201512549385
402187,42.117673715958595
402188,42.87001854970448
402189,41.80724185485625
402190,43.24602092986114
402191,43.86618320174352
402192,28.919455925554402
402193,126.8332745969021
402194,61.0952050204839
402195,109.17050601195427
402196,110.6281244362828
402197,108.41943999144229
402198,60.23146583961269
402199,59.73843186372007
402200,58.2275873129048
402201,59.70778356713844
402202,108.36685968787303
402203,58.23143690942807
402204,109.88883614868806
402205,109.54015746892296
402206,40.277953537165025
402207,109.97517362850489
402208,107.68710336708455
402209,109.30737469756943
402210,58.6599453804329
402211,89.59521339178664
402212,136.56953641839422
402213,137.5761552147859
402214,137.03196102334263
402215,137.4681492155022
402216,134.7138373021009
402217,136.74075567556804
402218,135.62997186027368
402219,138.39298012821507
402220,89.64120305189927
402221,91.6771248905958
402222,87.37408757976151
402223,90.38103095440094
402224,88.02286753787672
402225,87.37986413687632
402226,60.43955455303334
402227,135.56419523300022
402228,103.31125783955892
402229,141.6504492707442
402230,140.90092567334136
402231,101.49820308164546
402232,103.36428801219851
402233,100.75010202806703
402234,141.20099058712478
402235,138.81234079113239
402236,141.7617412202595
402237,69.6921874255944
402238,105.71188715344961
402239,104.21737545179222
402240,139.68856982047646
402241,139.75634762106486
402242,100.75676291271613
402243,92.45421877691913
402244,91.69742047496503
402245,93.78004291354424
402246,91.65037588991628
402247,89.37830121243623
402248,108.04474210007959
402249,108.72675595386617
402250,110.25378703790037
402251,110.34041125239514
402252,61.825935601961575
402253,109.90395036430552
402254,104.2113904798211
402255,106.00463533968741
402256,106.34206005363032
402257,105.64691476666489
402258,61.52127257354164
402259,106.42561090179062
402260,91.24555810445352
402261,88.93786689215808
402262,91.99862709021805
402263,93.31791789107251
402264,91.19874534356735
402265,107.05748704541293
402266,97.16125060742178
402267,96.64713540017507
402268,95.86204339694096
402269,97.81491277274796
402270,96.52611917023359
402271,95.21452773673371
402272,95.81555306879513
402273,97.23758827562635
402274,87.93752213109745
402275,85.71916121986986
402276,87.89240653005388
402277,89.934750142907
402278,86.34994398360749
402279,85.7134944494359
402280,88.66328919283323
402281,59.2908672033762
402282,96.85295671903923
402283,79.57637652740847
402284,83.4953887510938
402285,55.045619170220284
402286,87.7598982755549
402287,85.93402424631377
402288,87.41275652843574
402289,82.31496487556677
402290,81.64116300403127
402291,81.59927769671806
402292,86.47646799608295
402293,87.69100119454926
402294,75.8107524106753
402295,74.23348435677148
402296,76.26086028858614
402297,75.75123616632487
402298,75.25605942462666
402299,75.51087652704986
402300,46.149985146000674
402301,68.41244608372442
402302,66.71645537051666
402303,70.0021365679755
402304,68.44756252604043
402305,69.01247480846115
402306,57.628379933617275
402307,64.75908184266514
402308,63.663574176685344
402309,65.01625918960521
402310,64.9652173064206
402311,57.15665391986596
402312,56.12477750866178
402313,57.127330182594974
402314,64.54054747583363
402315,65.4022773931313
402316,38.53721932601164
402317,58.454789999932885
402318,55.71110510943413
402319,64.09652450731295
402320,64.62146291924958
402321,55.71478833394043
402322,49.490842774055594
402323,61.02384636098745
402324,59.40154264043089
402325,60.295304414287685
402326,60.4237102798571
402327,59.805508610902315
402328,59.7765046629191
402329,60.61604576680276
402330,60.66367059213885
402331,49.129314217758555
402332,49.12606634947228
402333,50.816719766559956
402334,50.40075165024279
402335,51.54544836869311
402336,50.37489397141986
402337,33.98212959184724
402338,60.21980594872863
402339,56.24092963865402
402340,56.196776945211
402341,56.018463854645624
402342,55.070818291382786
402343,46.74078918038063
402344,47.08474126482595
402345,49.039457883139136
402346,48.34615795611294
402347,47.950413005463616
402348,47.925812452132085
402349,32.330016822802946
402350,55.41844336118296
402351,46.73769921404849
402352,55.445332749540796
402353,55.82942535717133
402354,56.574846460297636
402355,55.89941953734353
402356,47.78758353230349
402357,53.959330283889564
402358,53.59485326947382
