ID,aqi
390068,118.62907697432054
390069,113.33143349488778
390070,107.55214040558307
390071,112.9680956094521
390072,132.68594697770052
390073,124.05754317777557
390074,117.45057074858975
390075,124.61886926700831
390076,129.10053071754504
390077,135.37274502185267
390078,142.113687780127
390079,101.11619054142135
390080,119.83574787677239
390081,116.26503066639586
390082,142.92335419681794
390083,119.22150579544721
390084,125.1148863902665
390085,134.94292530443485
390086,129.69793757285848
390087,103.19217114444791
390088,133.08178838384333
390089,149.79423874672443
390090,125.55944008841547
390091,144.33436759054408
390092,156.2284856408098
390093,123.18264763912356
390094,149.6682369857746
390095,142.02786303439564
390096,145.04562450967265
390097,145.58337232762076
390098,161.79550879327343
390099,117.57535669536838
390100,152.64260137450907
390101,142.39306195331488
390102,134.62294265247874
390103,141.65583288220662
390104,133.54019141191358
390105,135.30962516669766
390106,139.95182372711793
390107,124.49793800064099
390108,126.80750315321316
390109,117.74064111830508
390110,134.20998728024279
390111,135.79515998029237
390112,139.4626835526934
390113,129.42960637799612
390114,127.15172350288466
390115,129.19659489458576
390116,131.5432895377483
390117,135.32950639352154
390118,133.29783003989758
390119,130.33302468796342
390120,126.48183536622874
390121,135.88096224137385
390122,145.70482315173456
390123,130.1969698870193
390124,141.2049580870157
390125,112.90011943468228
390126,130.26677475108312
390127,126.97060968740307
390128,127.16018020937427
390129,106.05791423671707
390130,123.05063314382737
390131,119.33414933239149
390132,108.43522663944184
390133,124.54971359019424
390134,127.24798514282344
390135,116.76609347485763
390136,135.6660440335289
390137,139.98087957608308
390138,116.77805597043847
390139,115.23006077929675
390140,131.6371246503895
390141,127.135167046511
390142,116.91415866432268
390143,163.09655062483677
390144,121.52658423503006
390145,138.2665973641528
390146,111.96920297958624
390147,151.05037189921012
390148,149.86722877623137
390149,90.97162753616217
390150,155.55633604627243
390151,148.3573665412394
390152,88.75789268135327
390153,98.31199255274724
390154,93.92339977546783
390155,96.31515636216943
390156,95.86300838838466
390157,88.88193519616179
390158,175.93594640426525
390159,73.921276826853
390160,71.6783776436617
390161,76.24446105492136
390162,130.47854656374318
390163,103.42556846562213
390164,149.24527580349104
390165,130.95250826799375
390166,80.01289693522618
390167,121.62483357363858
390168,139.47724069203096
390169,105.36200664755998
390170,98.8942881947554
390171,134.6552879303919
390172,81.5010436035797
390173,74.84146767315619
390174,77.62950674618381
390175,133.8814741664803
390176,91.6365330908041
390177,66.87993535769834
390178,64.10296711870129
390179,61.49427126163682
390180,56.189645412266984
390181,61.78874564558151
390182,67.96016887760044
390183,62.22648505800264
390184,122.90131024354864
390185,86.73887444513262
390186,115.5257337229469
390187,105.56540269259675
390188,117.92226614940422
390189,115.43805096906178
390190,118.30960412752373
390191,130.87935269318953
390192,89.61726500424764
390193,104.11491879628042
390194,109.37209674170738
390195,79.87568909690947
390196,85.70074589181202
390197,84.32407860685593
390198,109.35071296240166
390199,107.21777289915106
390200,113.87396993293298
390201,49.4146249830504
390202,58.77380736076467
390203,61.252226337166405
390204,57.65469861657709
390205,58.04314094760529
390206,64.01102648763343
390207,63.06172870315893
390208,99.04245728704022
390209,66.48774504675511
390210,63.34643183144181
390211,67.04884686779884
390212,59.9650478009266
390213,118.7600270020928
390214,84.32524508857104
390215,68.70989027220614
390216,87.78487564483089
390217,111.29780811112622
390218,109.25378798876491
390219,100.89191495922051
390220,111.01724577967467
390221,55.035384654856074
390222,63.719300727995765
390223,88.82877259256823
390224,122.74034357432278
390225,137.46358175470394
390226,126.54753538128529
390227,104.41701583625765
390228,126.82869280531916
390229,99.19764176723689
390230,114.93251325770981
390231,103.03486099107555
390232,76.40752806268257
390233,90.33735258369397
390234,92.51054897781523
390235,85.38297923502655
390236,76.91641689022423
390237,86.6720339255202
390238,87.0764048056454
390239,129.14953350106796
390240,151.20478885315057
390241,136.7226638376753
390242,157.37198665799806
390243,129.51851031195898
390244,114.03871549085021
390245,166.73154576797418
390246,102.97542337441479
390247,142.42796919986557
390248,119.48168832012111
390249,113.49036326758973
390250,116.95322291280874
390251,126.65447238489061
390252,109.1857229598046
390253,137.26887467137527
390254,144.34252251491222
390255,135.2044165368467
390256,132.81980283511456
390257,129.11743749922522
390258,118.43794405491201
390259,169.13055087865592
390260,143.54592259380757
390261,145.8751593692569
390262,184.51554728689527
390263,154.66162175606524
390264,143.37994842191594
390265,181.2990108227169
390266,167.0752900023576
390267,169.38601584010263
390268,154.5490845721592
390269,166.15071913641515
390270,129.79776639035435
390271,183.00066287094253
390272,176.27589716870523
390273,166.01273459209122
390274,144.96550341608813
390275,151.77468423638967
390276,174.4863580889942
390277,186.90684017622678
390278,177.10404917152957
390279,178.41236684872487
390280,174.0480272619755
390281,167.46083712955905
390282,156.87759232292572
390283,165.4470594898715
390284,154.85080953801105
390285,153.57395038421512
390286,136.70727396889598
390287,149.20109887205524
390288,167.41268552642882
390289,136.58886206934218
390290,140.24128637987346
390291,135.1746742636394
390292,136.06893684624487
390293,136.98608963053474
390294,128.1512311861215
390295,137.85112759279028
390296,135.51750189701679
390297,146.69357117091783
390298,141.53453675312707
390299,161.3834354797846
390300,161.44738846046258
390301,169.23899492815673
390302,175.40312110573802
390303,174.95310928306102
390304,150.64415694316156
390305,145.651025366671
390306,134.93491080788777
390307,129.9658932568042
390308,138.81728046657943
390309,129.06644724870884
390310,134.31577277705333
390311,134.75207944058127
390312,127.09252916914889
390313,132.92517130465916
390314,128.752097302569
390315,124.22620071857983
390316,154.9467140303138
390317,166.20103395509034
390318,170.3686588103256
390319,173.78725598054925
390320,141.5967221265336
390321,154.18191248870068
390322,140.82889950696523
390323,116.62186222865837
390324,130.22607439999487
390325,125.5079849529038
390326,131.94654272305078
390327,119.08852673732318
390328,117.08054443297294
390329,111.32421454815388
390330,127.46367998641932
390331,109.85730644512775
390332,111.24894135000636
390333,134.6422705969462
390334,131.6295934378284
390335,138.7696286708582
390336,167.17849127365034
390337,133.47203148257344
390338,135.9716775320573
390339,145.38533889633308
390340,115.69744565963714
390341,103.811350718434
390342,116.41546172365973
390343,99.24175730024079
390344,151.91489980667654
390345,124.74986997782749
390346,99.5778642213959
390347,111.94268566139426
390348,108.88701574458422
390349,116.50109646294177
390350,98.03807658379019
390351,103.52023281973982
390352,131.28664702291175
390353,115.85273022265169
390354,127.12261407860791
390355,131.1407831108769
390356,122.16583508632264
390357,119.82708678718582
390358,87.20873900090871
390359,89.77018244267774
390360,89.06691949808534
390361,102.5540581530309
390362,108.05612720590409
390363,112.92781016768268
390364,98.01595023095922
390365,101.51273295954643
390366,98.77149930197089
390367,92.65912482860402
390368,95.7432612281512
390369,96.13599562913322
390370,119.003126834494
390371,117.46184880913296
390372,112.74141349587016
390373,104.38507019198013
390374,83.45301700380212
390375,81.84318526025645
390376,83.7425095501885
390377,97.99927045720564
390378,98.80983333492789
390379,76.19181044140173
390380,102.4448397309758
390381,77.95799040291323
390382,102.36457483841278
390383,88.32419984291109
390384,76.01102163628062
390385,86.80041842853757
390386,80.46829140105314
390387,78.02023798541875
390388,68.19164300462454
390389,65.90203042121146
390390,89.43836597423002
390391,64.24954105039141
390392,87.11078351914009
390393,80.76037348941583
390394,84.52600589482311
390395,69.00610368294075
390396,64.01227188001857
390397,69.12226320241375
390398,66.07920000504201
390399,67.28128348163317
390400,66.98609827642105
390401,59.76428386730959
390402,83.47823236214774
390403,68.39721859253939
390404,55.866964400937064
390405,54.366708275027854
390406,56.7675671991386
390407,58.49681574909471
390408,48.73287400511201
390409,57.29850354242765
390410,75.95333449321771
390411,71.06408297346383
390412,54.14268469607709
390413,55.792798210542344
390414,59.3329428704046
390415,53.81907925082307
390416,51.783272356926545
390417,53.11329551505932
390418,52.453808421062746
390419,63.203719748096475
390420,48.47814812376552
390421,65.63454872538469
390422,67.2564891088734
390423,62.32440973609961
390424,54.73182147938971
390425,50.36915261918979
390426,50.32805891643168
390427,53.15238728707395
390428,56.872712611230625
390429,51.90141519531975
390430,42.564404664325984
390431,74.42517072529051
390432,47.663127203774785
390433,69.03503510223331
390434,50.850941673855395
390435,62.937174344481484
390436,49.82132935439245
390437,73.22603232164494
390438,68.3096881596882
390439,68.43889974540781
390440,54.089569213767795
390441,51.737545437315845
390442,77.6533220174978
390443,57.87276594130306
390444,57.9220623229563
390445,53.90644556374469
390446,48.70723029519681
390447,62.00964634791417
390448,54.3050510665286
390449,53.49701120030065
390450,58.0238200432237
390451,52.01412723361366
390452,60.28764178154436
390453,48.61044079429211
390454,68.27949650494027
390455,54.55032585313512
390456,77.09311579813402
390457,54.509712998111546
390458,52.22178995595181
390459,70.12067410062612
390460,74.20345543928657
390461,83.3520943152086
390462,55.774563402525054
390463,61.5576556644805
390464,49.14469222872866
390465,50.61628653499074
390466,65.91980437167426
390467,75.3624475696669
390468,64.18348738688968
390469,48.44010975208703
390470,67.35303224270582
390471,65.40703600197803
390472,50.39982300687013
390473,45.46970503917449
390474,48.49850959935708
390475,70.14306100594946
390476,45.9861622536824
390477,41.936815359039024
390478,49.26419128686465
390479,46.10053391376027
390480,60.63199270347973
390481,60.37661555851314
390482,46.50820306070254
390483,65.29797223990722
390484,44.7191811524696
390485,58.52814294568346
390486,44.59944053385329
390487,64.25382015147737
390488,63.575472356127506
390489,72.37378649541402
390490,36.602219205419864
390491,37.42122799296469
390492,38.115101983718176
390493,32.372108380248605
390494,40.627315498124474
390495,41.920274396219334
390496,39.76411059533767
390497,66.13852760149983
390498,43.4390421039446
390499,33.075809893695414
390500,34.90024428265753
390501,37.65839453181125
390502,36.21808149614806
390503,37.47823870519811
390504,45.63621428275813
390505,29.620136315002537
390506,33.45209700353784
390507,61.37416823854475
390508,58.26100758188215
390509,61.74990735971077
390510,59.46262045706338
390511,56.2947147728538
390512,42.541148369447455
390513,47.889925837028414
390514,63.595198448172816
390515,46.577962898793686
390516,48.57756653107484
390517,68.79433657719363
390518,63.199875875460826
390519,63.49008643670943
390520,65.78355748946328
390521,60.71340186085118
390522,33.74940747406487
390523,30.509230597655133
390524,34.5338537948003
390525,36.93643343866911
390526,38.3251677741135
390527,36.45275481974255
390528,34.954783417154765
390529,71.98530873565885
390530,39.105066685987076
390531,36.98757183447723
390532,55.03508166345363
390533,76.4845592141982
390534,54.24832458225787
390535,53.69297993805273
390536,71.9453104360509
390537,39.75452146769304
390538,37.755139969317725
390539,34.05008138398255
390540,35.03174445626058
390541,72.7702709407164
390542,67.21696129065376
390543,70.43394041912283
390544,37.590499837460605
390545,39.192174456879066
390546,76.90341230965146
390547,61.61126199600149
390548,79.11061055751998
390549,62.04715994254375
390550,42.55044008013082
390551,39.518074745431676
390552,60.138373579866226
390553,43.717760645177925
390554,40.485890954461254
390555,45.51498383594952
390556,82.92499218872517
390557,74.67451633628035
390558,77.62763972818075
390559,79.80514041867777
390560,43.504701428857594
390561,73.47791810892205
390562,74.01608286747889
390563,72.93852259627207
390564,74.4494889307419
390565,72.48357238720378
390566,74.67350247918628
