ID,aqi
405034,33.55700182741126
405035,67.0991676006697
405036,67.46703718555412
405037,67.46703718555412
405038,67.46703718555412
405039,67.46703718555412
405040,67.46703718555412
405041,41.0372378718789
405042,41.0372378718789
405043,41.0372378718789
405044,41.0372378718789
405045,67.46703718555412
405046,67.46703718555412
405047,67.46703718555412
405048,67.46703718555412
405049,41.0372378718789
405050,65.91789797432465
405051,65.91789797432465
405052,65.91789797432465
405053,65.91789797432465
405054,40.532583196662735
405055,40.532583196662735
405056,65.91789797432465
405057,82.61444290803462
405058,82.61444290803462
405059,82.61444290803462
405060,82.61444290803462
405061,82.61444290803462
405062,82.61444290803462
405063,82.61444290803462
405064,82.61444290803462
405065,82.61444290803462
405066,71.59655286532472
405067,71.59655286532472
405068,71.59655286532472
405069,71.59655286532472
405070,71.59655286532472
405071,71.59655286532472
405072,82.61444290803462
405073,84.46907702038601
405074,84.46907702038601
405075,84.46907702038601
405076,84.46907702038601
405077,84.46907702038601
405078,84.46907702038601
405079,84.46907702038601
405080,72.13722239910157
405081,84.46907702038601
405082,84.46907702038601
405083,72.13722239910157
405084,72.13722239910157
405085,72.13722239910157
405086,72.13722239910157
405087,72.13722239910157
405088,84.46907702038601
405089,81.88156592450632
405090,90.81873504719562
405091,90.81873504719562
405092,90.81873504719562
405093,90.81873504719562
405094,90.81873504719562
405095,90.81873504719562
405096,90.81873504719562
405097,90.81873504719562
405098,81.88156592450632
405099,81.88156592450632
405100,81.88156592450632
405101,81.88156592450632
405102,81.88156592450632
405103,90.81873504719562
405104,90.81873504719562
405105,103.20191132382321
405106,103.20191132382321
405107,103.20191132382321
405108,103.20191132382321
405109,103.20191132382321
405110,101.05728606222283
405111,101.05728606222283
405112,103.20191132382321
405113,103.20191132382321
405114,101.05728606222283
405115,103.20191132382321
405116,101.05728606222283
405117,84.59645967749485
405118,84.59645967749485
405119,84.59645967749485
405120,84.59645967749485
405121,84.59645967749485
405122,84.59645967749485
405123,71.26606639366817
405124,84.59645967749485
405125,84.59645967749485
405126,71.26606639366817
405127,71.26606639366817
405128,71.26606639366817
405129,71.26606639366817
405130,84.59645967749485
405131,78.21892895132763
405132,78.21892895132763
405133,67.95990677104741
405134,67.95990677104741
405135,67.95990677104741
405136,67.95990677104741
405137,67.95990677104741
405138,78.21892895132763
405139,78.21892895132763
405140,78.21892895132763
405141,78.21892895132763
405142,78.21892895132763
405143,78.21892895132763
405144,67.95990677104741
405145,78.21892895132763
405146,78.21892895132763
405147,71.60010165403595
405148,71.60010165403595
405149,64.11919997071148
405150,64.11919997071148
405151,64.11919997071148
405152,64.11919997071148
405153,64.11919997071148
405154,71.60010165403595
405155,64.11919997071148
405156,71.60010165403595
405157,71.60010165403595
405158,71.60010165403595
405159,71.60010165403595
405160,71.60010165403595
405161,71.60010165403595
405162,71.60010165403595
405163,63.72687639404281
405164,63.72687639404281
405165,63.72687639404281
405166,63.72687639404281
405167,63.72687639404281
405168,63.72687639404281
405169,63.72687639404281
405170,55.44598575514505
405171,63.72687639404281
405172,63.72687639404281
405173,55.44598575514505
405174,55.44598575514505
405175,55.44598575514505
405176,55.44598575514505
405177,55.44598575514505
405178,63.72687639404281
405179,48.4171907584547
405180,58.650689774123954
405181,58.650689774123954
405182,58.650689774123954
405183,48.4171907584547
405184,58.650689774123954
405185,48.4171907584547
405186,48.4171907584547
405187,58.650689774123954
405188,58.650689774123954
405189,58.650689774123954
405190,58.650689774123954
405191,48.4171907584547
405192,48.4171907584547
405193,54.85900826139716
405194,64.74092869277041
405195,64.74092869277041
405196,64.74092869277041
405197,64.74092869277041
405198,64.74092869277041
405199,64.74092869277041
405200,54.85900826139716
405201,54.85900826139716
405202,54.85900826139716
405203,64.74092869277041
405204,64.74092869277041
405205,59.560404250811416
405206,59.560404250811416
405207,59.560404250811416
405208,59.560404250811416
405209,59.560404250811416
405210,48.528926230954326
405211,59.560404250811416
405212,59.560404250811416
405213,48.528926230954326
405214,48.528926230954326
405215,48.528926230954326
405216,59.560404250811416
405217,71.4055736767684
405218,70.86049310383196
405219,70.86049310383196
405220,70.86049310383196
405221,70.86049310383196
405222,70.86049310383196
405223,70.86049310383196
405224,71.4055736767684
405225,70.86049310383196
405226,71.4055736767684
405227,70.86049310383196
405228,71.4055736767684
405229,71.4055736767684
405230,71.4055736767684
405231,70.86049310383196
405232,70.86049310383196
405233,65.65403022317395
405234,52.9166022998122
405235,52.9166022998122
405236,65.65403022317395
405237,65.65403022317395
405238,65.65403022317395
405239,65.65403022317395
405240,52.9166022998122
405241,65.65403022317395
405242,65.65403022317395
405243,65.65403022317395
405244,65.65403022317395
405245,52.9166022998122
405246,52.9166022998122
405247,52.9166022998122
405248,65.65403022317395
405249,83.022334651613
405250,83.022334651613
405251,83.022334651613
405252,83.022334651613
405253,83.022334651613
405254,83.022334651613
405255,83.022334651613
405256,74.65793561388811
405257,83.022334651613
405258,83.022334651613
405259,74.65793561388811
405260,74.65793561388811
405261,74.65793561388811
405262,74.65793561388811
405263,74.65793561388811
405264,83.022334651613
405265,97.4170794358575
405266,97.4170794358575
405267,97.4170794358575
405268,97.4170794358575
405269,97.4170794358575
405270,97.4170794358575
405271,84.57334951076564
405272,84.57334951076564
405273,84.57334951076564
405274,84.57334951076564
405275,84.57334951076564
405276,84.57334951076564
405277,96.30264885341111
405278,96.30264885341111
405279,96.30264885341111
405280,96.30264885341111
405281,96.30264885341111
405282,96.30264885341111
405283,75.3669137361275
405284,75.3669137361275
405285,75.3669137361275
405286,75.3669137361275
405287,96.30264885341111
405288,96.30264885341111
405289,75.3669137361275
405290,69.21483618607171
405291,96.43326145539652
405292,69.21483618607171
405293,96.43326145539652
405294,96.43326145539652
405295,96.43326145539652
405296,96.43326145539652
405297,96.43326145539652
405298,69.21483618607171
405299,100.040349306389
405300,100.040349306389
405301,100.040349306389
405302,100.040349306389
405303,100.040349306389
405304,71.00693223529753
405305,71.00693223529753
405306,71.00693223529753
405307,71.00693223529753
405308,71.00693223529753
405309,100.040349306389
405310,100.040349306389
405311,100.040349306389
405312,100.040349306389
405313,71.00693223529753
405314,91.12087980003851
405315,91.12087980003851
405316,91.12087980003851
405317,91.12087980003851
405318,91.12087980003851
405319,55.14858445283768
405320,91.12087980003851
405321,91.12087980003851
405322,55.14858445283768
405323,55.14858445283768
405324,55.14858445283768
405325,55.14858445283768
405326,91.12087980003851
405327,91.12087980003851
405328,91.12087980003851
405329,55.14858445283768
405330,49.02753851913916
405331,49.02753851913916
405332,92.10929607761157
405333,92.10929607761157
405334,92.10929607761157
405335,92.10929607761157
405336,92.10929607761157
405337,92.10929607761157
405338,92.10929607761157
405339,92.10929607761157
405340,92.10929607761157
405341,49.02753851913916
405342,49.02753851913916
405343,49.02753851913916
405344,49.02753851913916
405345,92.10929607761157
405346,95.34044816580256
405347,95.34044816580256
405348,95.34044816580256
405349,95.34044816580256
405350,95.34044816580256
405351,48.645295615306054
405352,48.645295615306054
405353,48.645295615306054
405354,48.645295615306054
405355,95.34044816580256
405356,95.34044816580256
405357,95.34044816580256
405358,48.645295615306054
405359,48.645295615306054
405360,100.54597639144636
405361,100.54597639144636
405362,100.54597639144636
405363,100.54597639144636
405364,100.54597639144636
405365,52.10490447685971
405366,100.54597639144636
405367,52.10490447685971
405368,52.10490447685971
405369,52.10490447685971
405370,100.54597639144636
405371,65.62821796224634
405372,108.94784488191598
405373,108.94784488191598
405374,65.62821796224634
405375,65.62821796224634
405376,108.94784488191598
405377,108.94784488191598
405378,108.94784488191598
405379,108.94784488191598
405380,108.94784488191598
405381,65.62821796224634
405382,119.90550095543107
405383,119.90550095543107
405384,119.90550095543107
405385,119.90550095543107
405386,119.90550095543107
405387,119.90550095543107
405388,119.90550095543107
405389,90.94909033058475
405390,119.90550095543107
405391,119.90550095543107
405392,90.94909033058475
405393,90.94909033058475
405394,90.94909033058475
405395,90.94909033058475
405396,90.94909033058475
405397,119.90550095543107
405398,123.22150600864815
405399,123.22150600864815
405400,123.22150600864815
405401,123.22150600864815
405402,123.22150600864815
405403,123.22150600864815
405404,123.22150600864815
405405,90.35651829238667
405406,123.22150600864815
405407,90.35651829238667
405408,90.35651829238667
405409,90.35651829238667
405410,90.35651829238667
405411,90.35651829238667
405412,123.22150600864815
405413,123.22150600864815
405414,141.84348476950882
405415,141.84348476950882
405416,141.84348476950882
405417,141.84348476950882
405418,141.84348476950882
405419,115.52668201244437
405420,115.52668201244437
405421,141.84348476950882
405422,141.84348476950882
405423,141.84348476950882
405424,141.84348476950882
405425,115.52668201244437
405426,115.52668201244437
405427,115.52668201244437
405428,115.52668201244437
405429,141.84348476950882
405430,102.7218064760273
405431,127.12466471750318
405432,127.12466471750318
405433,127.12466471750318
405434,127.12466471750318
405435,102.7218064760273
405436,127.12466471750318
405437,102.7218064760273
405438,102.7218064760273
405439,102.7218064760273
405440,127.12466471750318
405441,127.12466471750318
405442,127.12466471750318
405443,102.7218064760273
405444,60.23902278511572
405445,79.96710826819778
405446,79.96710826819778
405447,79.96710826819778
405448,79.96710826819778
405449,79.96710826819778
405450,79.96710826819778
405451,79.96710826819778
405452,60.23902278511572
405453,60.23902278511572
405454,60.23902278511572
405455,79.96710826819778
405456,90.08467341347487
405457,83.06402638020302
405458,90.08467341347487
405459,90.08467341347487
405460,90.08467341347487
405461,83.06402638020302
405462,90.08467341347487
405463,90.08467341347487
405464,90.08467341347487
405465,83.06402638020302
405466,83.06402638020302
405467,90.08467341347487
405468,50.80300732692579
405469,71.79597252652374
405470,71.79597252652374
405471,71.79597252652374
405472,50.80300732692579
405473,50.80300732692579
405474,50.80300732692579
405475,71.79597252652374
405476,71.79597252652374
405477,71.79597252652374
405478,71.79597252652374
405479,50.80300732692579
405480,71.79597252652374
405481,71.79597252652374
405482,71.79597252652374
405483,50.80300732692579
405484,68.15660730323312
405485,45.12170186239466
405486,68.15660730323312
405487,68.15660730323312
405488,68.15660730323312
405489,68.15660730323312
405490,68.15660730323312
405491,68.15660730323312
405492,68.15660730323312
405493,45.12170186239466
405494,45.12170186239466
405495,45.12170186239466
405496,45.12170186239466
405497,45.12170186239466
405498,68.15660730323312
405499,68.15660730323312
405500,61.52006858141831
405501,61.52006858141831
405502,61.52006858141831
405503,61.52006858141831
405504,36.85879653473478
405505,61.52006858141831
405506,36.85879653473478
405507,61.52006858141831
405508,61.52006858141831
405509,36.85879653473478
405510,36.85879653473478
405511,36.85879653473478
405512,61.52006858141831
405513,54.52377057325865
405514,29.511403255651384
405515,29.511403255651384
405516,29.511403255651384
405517,54.52377057325865
405518,54.52377057325865
405519,54.52377057325865
405520,54.52377057325865
405521,29.511403255651384
405522,29.511403255651384
405523,54.52377057325865
405524,51.567317593803246
405525,51.567317593803246
405526,51.567317593803246
405527,51.567317593803246
405528,51.567317593803246
405529,51.567317593803246
405530,25.545716233710348
405531,51.567317593803246
405532,51.567317593803246
405533,25.545716233710348
