ID,aqi
404931,48.31034491181232
404932,86.34409328694619
404933,86.34409328694619
404934,48.31034491181232
404935,48.31034491181232
404936,48.31034491181232
404937,48.31034491181232
404938,86.34409328694619
404939,86.34409328694619
404940,86.34409328694619
404941,86.34409328694619
404942,47.89036862839566
404943,47.89036862839566
404944,86.29680380096012
404945,86.29680380096012
404946,47.89036862839566
404947,86.29680380096012
404948,86.29680380096012
404949,86.29680380096012
404950,47.89036862839566
404951,86.29680380096012
404952,47.89036862839566
404953,86.29680380096012
404954,86.36587869475989
404955,86.36587869475989
404956,86.36587869475989
404957,86.36587869475989
404958,86.36587869475989
404959,86.36587869475989
404960,86.36587869475989
404961,48.49584523230845
404962,48.49584523230845
404963,48.49584523230845
404964,48.49584523230845
404965,48.49584523230845
404966,86.47396682987785
404967,86.47396682987785
404968,49.357494829319634
404969,49.357494829319634
404970,86.47396682987785
404971,86.47396682987785
404972,86.47396682987785
404973,49.357494829319634
404974,49.357494829319634
404975,86.47396682987785
404976,50.55060508534551
404977,86.64116946060865
404978,86.64116946060865
404979,86.64116946060865
404980,86.64116946060865
404981,86.64116946060865
404982,50.55060508534551
404983,50.55060508534551
404984,50.55060508534551
404985,50.55060508534551
404986,86.64116946060865
404987,86.64116946060865
404988,86.64116946060865
404989,86.64116946060865
404990,86.94679039112577
404991,52.460564200995435
404992,86.94679039112577
404993,52.460564200995435
404994,52.460564200995435
404995,52.460564200995435
404996,86.94679039112577
404997,86.94679039112577
404998,86.94679039112577
404999,86.94679039112577
405000,86.94679039112577
405001,52.460564200995435
405002,52.460564200995435
405003,52.460564200995435
405004,86.94679039112577
405005,86.94679039112577
405006,53.42090029010583
405007,53.42090029010583
405008,53.42090029010583
405009,53.42090029010583
405010,53.42090029010583
405011,53.42090029010583
405012,87.11632342958455
405013,87.11632342958455
405014,87.11632342958455
405015,87.11632342958455
405016,87.11632342958455
405017,87.11632342958455
405018,53.42090029010583
405019,87.11632342958455
405020,87.11632342958455
405021,87.11632342958455
405022,87.43403167878282
405023,87.43403167878282
405024,87.43403167878282
405025,87.43403167878282
405026,87.43403167878282
405027,87.43403167878282
405028,87.43403167878282
405029,87.43403167878282
405030,55.09225423894025
405031,55.09225423894025
405032,55.09225423894025
405033,55.09225423894025
405034,55.09225423894025
405035,87.43403167878282
405036,57.48621399031864
405037,57.48621399031864
405038,87.93390500944142
405039,57.48621399031864
405040,57.48621399031864
405041,57.48621399031864
405042,57.48621399031864
405043,57.48621399031864
405044,57.48621399031864
405045,87.93390500944142
405046,87.93390500944142
405047,87.93390500944142
405048,87.93390500944142
405049,87.93390500944142
405050,87.77055195388888
405051,87.77055195388888
405052,87.77055195388888
405053,56.72931748729176
405054,87.77055195388888
405055,87.77055195388888
405056,56.72931748729176
405057,58.660213102985
405058,58.660213102985
405059,58.660213102985
405060,88.19630812578185
405061,88.19630812578185
405062,88.19630812578185
405063,88.19630812578185
405064,88.19630812578185
405065,88.19630812578185
405066,58.660213102985
405067,88.19630812578185
405068,58.660213102985
405069,88.19630812578185
405070,88.19630812578185
405071,88.19630812578185
405072,88.19630812578185
405073,88.63388296168355
405074,88.63388296168355
405075,88.63388296168355
405076,60.524084450635286
405077,60.524084450635286
405078,60.524084450635286
405079,60.524084450635286
405080,88.63388296168355
405081,60.524084450635286
405082,88.63388296168355
405083,60.524084450635286
405084,88.63388296168355
405085,60.524084450635286
405086,60.524084450635286
405087,88.63388296168355
405088,88.63388296168355
405089,89.15736994914577
405090,89.15736994914577
405091,89.15736994914577
405092,89.15736994914577
405093,62.63344681138348
405094,62.63344681138348
405095,89.15736994914577
405096,89.15736994914577
405097,62.63344681138348
405098,89.15736994914577
405099,89.15736994914577
405100,89.15736994914577
405101,89.15736994914577
405102,62.63344681138348
405103,62.63344681138348
405104,89.15736994914577
405105,89.98446381342676
405106,89.98446381342676
405107,65.76797005202152
405108,65.76797005202152
405109,65.76797005202152
405110,89.98446381342676
405111,89.98446381342676
405112,89.98446381342676
405113,65.76797005202152
405114,89.98446381342676
405115,65.76797005202152
405116,89.98446381342676
405117,69.57960148657072
405118,91.05910686072595
405119,91.05910686072595
405120,91.05910686072595
405121,91.05910686072595
405122,69.57960148657072
405123,69.57960148657072
405124,69.57960148657072
405125,91.05910686072595
405126,91.05910686072595
405127,69.57960148657072
405128,69.57960148657072
405129,91.05910686072595
405130,91.05910686072595
405131,92.18376643812978
405132,73.34255504582126
405133,92.18376643812978
405134,92.18376643812978
405135,73.34255504582126
405136,92.18376643812978
405137,73.34255504582126
405138,92.18376643812978
405139,73.34255504582126
405140,92.18376643812978
405141,92.18376643812978
405142,92.18376643812978
405143,73.34255504582126
405144,73.34255504582126
405145,73.34255504582126
405146,92.18376643812978
405147,76.88848650312094
405148,93.29378918755319
405149,93.29378918755319
405150,93.29378918755319
405151,93.29378918755319
405152,93.29378918755319
405153,93.29378918755319
405154,76.88848650312094
405155,76.88848650312094
405156,76.88848650312094
405157,76.88848650312094
405158,93.29378918755319
405159,76.88848650312094
405160,93.29378918755319
405161,76.88848650312094
405162,76.88848650312094
405163,79.7582287755724
405164,94.22377220723776
405165,94.22377220723776
405166,94.22377220723776
405167,94.22377220723776
405168,94.22377220723776
405169,94.22377220723776
405170,94.22377220723776
405171,94.22377220723776
405172,79.7582287755724
405173,79.7582287755724
405174,94.22377220723776
405175,94.22377220723776
405176,94.22377220723776
405177,79.7582287755724
405178,79.7582287755724
405179,81.8296574061632
405180,94.91106492784783
405181,81.8296574061632
405182,94.91106492784783
405183,94.91106492784783
405184,94.91106492784783
405185,94.91106492784783
405186,94.91106492784783
405187,81.8296574061632
405188,81.8296574061632
405189,94.91106492784783
405190,81.8296574061632
405191,81.8296574061632
405192,81.8296574061632
405193,84.0879995966935
405194,95.67457278024341
405195,84.0879995966935
405196,95.67457278024341
405197,84.0879995966935
405198,95.67457278024341
405199,95.67457278024341
405200,95.67457278024341
405201,95.67457278024341
405202,95.67457278024341
405203,95.67457278024341
405204,95.67457278024341
405205,85.81482671300746
405206,96.26779424885112
405207,96.26779424885112
405208,85.81482671300746
405209,85.81482671300746
405210,96.26779424885112
405211,85.81482671300746
405212,85.81482671300746
405213,85.81482671300746
405214,96.26779424885112
405215,85.81482671300746
405216,96.26779424885112
405217,96.15106339199217
405218,96.15106339199217
405219,96.15106339199217
405220,96.15106339199217
405221,85.4768347650921
405222,96.15106339199217
405223,85.4768347650921
405224,96.15106339199217
405225,85.4768347650921
405226,96.15106339199217
405227,85.4768347650921
405228,85.4768347650921
405229,96.15106339199217
405230,96.15106339199217
405231,96.15106339199217
405232,96.15106339199217
405233,91.0943859598336
405234,69.70076779578989
405235,91.0943859598336
405236,91.0943859598336
405237,69.70076779578989
405238,69.70076779578989
405239,69.70076779578989
405240,69.70076779578989
405241,69.70076779578989
405242,69.70076779578989
405243,91.0943859598336
405244,91.0943859598336
405245,91.0943859598336
405246,69.70076779578989
405247,91.0943859598336
405248,91.0943859598336
405249,89.26021218957848
405250,89.26021218957848
405251,89.26021218957848
405252,63.03513848239521
405253,63.03513848239521
405254,89.26021218957848
405255,89.26021218957848
405256,63.03513848239521
405257,63.03513848239521
405258,89.26021218957848
405259,89.26021218957848
405260,89.26021218957848
405261,89.26021218957848
405262,89.26021218957848
405263,63.03513848239521
405264,89.26021218957848
405265,87.88342624805078
405266,87.88342624805078
405267,57.25462935270085
405268,57.25462935270085
405269,57.25462935270085
405270,57.25462935270085
405271,87.88342624805078
405272,57.25462935270085
405273,57.25462935270085
405274,87.88342624805078
405275,87.88342624805078
405276,87.88342624805078
405277,86.95697766278914
405278,86.95697766278914
405279,86.95697766278914
405280,52.51992904637801
405281,52.51992904637801
405282,52.51992904637801
405283,86.95697766278914
405284,86.95697766278914
405285,52.51992904637801
405286,52.51992904637801
405287,86.95697766278914
405288,86.95697766278914
405289,86.95697766278914
405290,86.35958620198734
405291,86.35958620198734
405292,86.35958620198734
405293,48.442735780707004
405294,86.35958620198734
405295,48.442735780707004
405296,48.442735780707004
405297,48.442735780707004
405298,48.442735780707004
405299,86.0376163413267
405300,86.0376163413267
405301,44.592880917369044
405302,86.0376163413267
405303,86.0376163413267
405304,44.592880917369044
405305,44.592880917369044
405306,44.592880917369044
405307,86.0376163413267
405308,86.0376163413267
405309,86.0376163413267
405310,86.0376163413267
405311,86.0376163413267
405312,86.0376163413267
405313,86.0376163413267
405314,86.00542270653443
405315,43.57360514635991
405316,43.57360514635991
405317,43.57360514635991
405318,43.57360514635991
405319,43.57360514635991
405320,86.00542270653443
405321,86.00542270653443
405322,43.57360514635991
405323,43.57360514635991
405324,43.57360514635991
405325,43.57360514635991
405326,43.57360514635991
405327,43.57360514635991
405328,86.00542270653443
405329,86.00542270653443
405330,86.003213792421
405331,86.003213792421
405332,86.003213792421
405333,86.003213792421
405334,86.003213792421
405335,86.003213792421
405336,86.003213792421
405337,43.44104812717819
405338,86.003213792421
405339,43.44104812717819
405340,86.003213792421
405341,43.44104812717819
405342,86.003213792421
405343,86.003213792421
405344,43.44104812717819
405345,43.44104812717819
405346,45.632331503882824
405347,45.632331503882824
405348,86.09575881749592
405349,86.09575881749592
405350,86.09575881749592
405351,86.09575881749592
405352,45.632331503882824
405353,86.09575881749592
405354,86.09575881749592
405355,86.09575881749592
405356,86.09575881749592
405357,86.09575881749592
405358,86.09575881749592
405359,86.09575881749592
405360,86.34103555826198
405361,48.28393235405207
405362,48.28393235405207
405363,48.28393235405207
405364,48.28393235405207
405365,48.28393235405207
405366,48.28393235405207
405367,48.28393235405207
405368,86.34103555826198
405369,86.34103555826198
405370,86.34103555826198
405371,86.94679039112577
405372,52.460564200995435
405373,52.460564200995435
405374,86.94679039112577
405375,86.94679039112577
405376,86.94679039112577
405377,86.94679039112577
405378,86.94679039112577
405379,86.94679039112577
405380,86.94679039112577
405381,86.94679039112577
405382,87.55526207251673
405383,55.695491457256416
405384,55.695491457256416
405385,55.695491457256416
405386,55.695491457256416
405387,55.695491457256416
405388,87.55526207251673
405389,87.55526207251673
405390,87.55526207251673
405391,55.695491457256416
405392,87.55526207251673
405393,55.695491457256416
405394,55.695491457256416
405395,55.695491457256416
405396,55.695491457256416
405397,55.695491457256416
405398,88.2664795982268
405399,88.2664795982268
405400,88.2664795982268
405401,88.2664795982268
405402,88.2664795982268
405403,88.2664795982268
405404,88.2664795982268
405405,58.966429246332275
405406,58.966429246332275
405407,88.2664795982268
405408,88.2664795982268
405409,88.2664795982268
405410,88.2664795982268
405411,88.2664795982268
405412,88.2664795982268
405413,58.966429246332275
405414,88.9926369728101
405415,61.98184176153518
405416,61.98184176153518
405417,61.98184176153518
405418,61.98184176153518
405419,61.98184176153518
405420,88.9926369728101
405421,88.9926369728101
405422,88.9926369728101
405423,61.98184176153518
405424,88.9926369728101
405425,88.9926369728101
405426,88.9926369728101
405427,88.9926369728101
405428,88.9926369728101
405429,61.98184176153518
405430,89.56875887460266
405431,89.56875887460266
405432,64.21874401107758
405433,64.21874401107758
405434,89.56875887460266
405435,64.21874401107758
405436,64.21874401107758
405437,64.21874401107758
405438,89.56875887460266
405439,64.21874401107758
405440,89.56875887460266
405441,89.56875887460266
405442,89.56875887460266
405443,89.56875887460266
405444,89.85017643472716
405445,89.85017643472716
405446,65.27277133390587
405447,89.85017643472716
405448,65.27277133390587
405449,65.27277133390587
405450,65.27277133390587
405451,89.85017643472716
405452,89.85017643472716
