ID,aqi
397603,140.0
397604,135.0
397605,146.5
397606,124.5
397607,130.0
397608,140.5
397609,132.5
397610,116.5
397611,131.0
397612,129.0
397613,152.5
397614,111.0
397615,107.0
397616,112.0
397617,112.5
397618,114.0
397619,116.0
397620,108.0
397621,110.5
397622,112.0
397623,20.0
397624,116.0
397625,122.0
397626,51.0
397627,70.5
397628,106.0
397629,107.0
397630,103.0
397631,104.0
397632,20.0
397633,103.5
397634,79.0
397635,83.0
397636,107.0
397637,105.5
397638,66.5
397639,105.0
397640,90.0
397641,102.0
397642,107.0
397643,99.0
397644,107.0
397645,107.0
397646,107.0
397647,107.0
397648,106.0
397649,55.0
397650,69.0
397651,106.0
397652,39.0
397653,99.0
397654,55.0
397655,58.0
397656,62.0
397657,103.0
397658,65.0
397659,92.0
397660,105.0
397661,114.5
397662,105.0
397663,105.0
397664,92.0
397665,107.0
397666,106.0
397667,90.0
397668,79.0
397669,43.0
397670,46.0
397671,40.0
397672,20.0
397673,62.0
397674,20.0
397675,39.5
397676,41.0
397677,35.0
397678,108.0
397679,108.0
397680,90.0
397681,89.0
397682,109.0
397683,20.0
397684,37.0
397685,89.0
397686,38.5
397687,40.0
397688,51.0
397689,40.5
397690,109.0
397691,91.0
397692,107.0
397693,90.5
397694,44.0
397695,81.5
397696,39.0
397697,27.0
397698,36.5
397699,105.0
397700,82.0
397701,83.5
397702,40.0
397703,82.5
397704,83.5
397705,91.0
397706,81.0
397707,40.0
397708,40.0
397709,41.0
397710,20.0
397711,85.0
397712,84.5
397713,31.0
397714,33.0
397715,33.0
397716,28.5
397717,79.0
397718,33.0
397719,16.5
397720,46.0
397721,85.5
397722,67.0
397723,66.0
397724,83.0
397725,84.0
397726,47.5
397727,88.0
397728,101.0
397729,72.0
397730,51.0
397731,49.5
397732,30.0
397733,92.0
397734,12.0
397735,87.5
397736,91.5
397737,89.5
397738,47.5
397739,31.72676738045496
397740,31.72676738045496
397741,31.72676738045496
397742,31.751997032624132
397743,31.72676738045496
397744,16.356016621213257
397745,31.751997032624132
397746,31.72676738045496
397747,31.751997032624132
397748,31.751997032624132
397749,31.751997032624132
397750,31.72676738045496
397751,32.81183598857959
397752,32.83706564074876
397753,32.81183598857959
397754,32.81183598857959
397755,32.81183598857959
397756,32.81183598857959
397757,32.81183598857959
397758,32.83706564074876
397759,32.81183598857959
397760,32.83706564074876
397761,32.83706564074876
397762,32.83706564074876
397763,32.83706564074876
397764,17.441085229337915
397765,32.81183598857959
397766,50.62009580530764
397767,35.24934504606597
397768,50.645325457476815
397769,50.645325457476815
397770,50.645325457476815
397771,50.62009580530764
397772,50.62009580530764
397773,50.62009580530764
397774,50.62009580530764
397775,50.62009580530764
397776,50.645325457476815
397777,50.62009580530764
397778,50.645325457476815
397779,50.645325457476815
397780,50.645325457476815
397781,50.62009580530764
397782,50.62009580530764
397783,50.62009580530764
397784,51.512508101233124
397785,36.11652768982228
397786,51.48727844906395
397787,51.512508101233124
397788,51.48727844906395
397789,51.512508101233124
397790,51.48727844906395
397791,51.512508101233124
397792,51.48727844906395
397793,51.48727844906395
397794,51.48727844906395
397795,51.48727844906395
397796,51.48727844906395
397797,51.48727844906395
397798,51.512508101233124
397799,51.512508101233124
397800,51.512508101233124
397801,51.48727844906395
397802,57.06831849864048
397803,57.06831849864048
397804,57.043088846471306
397805,57.043088846471306
397806,57.043088846471306
397807,57.06831849864048
397808,57.043088846471306
397809,57.043088846471306
397810,41.67233808722963
397811,57.06831849864048
397812,57.043088846471306
397813,57.043088846471306
397814,57.06831849864048
397815,57.0523963994311
397816,57.0523963994311
397817,57.0523963994311
397818,57.0523963994311
397819,57.0523963994311
397820,57.0523963994311
397821,57.0523963994311
397822,57.07762605160028
397823,57.07762605160028
397824,57.07762605160028
397825,57.07762605160028
397826,57.07762605160028
397827,57.07762605160028
397828,41.68164564018943
397829,57.0523963994311
397830,56.91285708686067
397831,41.51687667544982
397832,56.91285708686067
397833,56.91285708686067
397834,56.91285708686067
397835,56.91285708686067
397836,56.91285708686067
397837,56.887627434691495
397838,56.887627434691495
397839,56.887627434691495
397840,56.887627434691495
397841,56.887627434691495
397842,56.887627434691495
397843,56.91285708686067
397844,56.887627434691495
397845,56.887627434691495
397846,56.887627434691495
397847,56.887627434691495
397848,57.5376564185824
397849,57.5376564185824
397850,57.562886070751574
397851,57.562886070751574
397852,57.562886070751574
397853,57.562886070751574
397854,42.16690565934073
397855,57.5376564185824
397856,57.5376564185824
397857,57.5376564185824
397858,57.5376564185824
397859,57.5376564185824
397860,57.5376564185824
397861,57.5376564185824
397862,57.562886070751574
397863,57.562886070751574
397864,57.562886070751574
397865,57.5376564185824
397866,9.447852316028559
397867,9.447852316028559
397868,9.447852316028559
397869,9.447852316028559
397870,9.447852316028559
397871,9.447852316028559
397872,9.447852316028559
397873,9.447852316028559
397874,9.447852316028559
397875,9.473081968197732
397876,9.473081968197732
397877,9.473081968197732
397878,9.473081968197732
397879,9.473081968197732
397880,9.473081968197732
397881,9.473081968197732
397882,19.0
397883,9.447852316028559
397884,10.167685566214459
397885,10.167685566214459
397886,10.167685566214459
397887,10.192915218383632
397888,10.192915218383632
397889,10.192915218383632
397890,10.167685566214459
397891,10.167685566214459
397892,10.167685566214459
397893,10.192915218383632
397894,10.192915218383632
397895,10.192915218383632
397896,19.0
397897,10.167685566214459
397898,10.167685566214459
397899,10.192915218383632
397900,10.847211814982359
397901,10.821982162813185
397902,10.821982162813185
397903,10.847211814982359
397904,10.847211814982359
397905,10.847211814982359
397906,10.847211814982359
397907,10.847211814982359
397908,20.0
397909,10.821982162813185
397910,10.821982162813185
397911,10.821982162813185
397912,10.821982162813185
397913,10.821982162813185
397914,10.847211814982359
397915,10.516937184089784
397916,10.516937184089784
397917,10.516937184089784
397918,10.516937184089784
397919,10.516937184089784
397920,10.516937184089784
397921,10.516937184089784
397922,10.542166836258957
397923,10.542166836258957
397924,10.542166836258957
397925,10.542166836258957
397926,10.542166836258957
397927,16.5
397928,10.542166836258957
397929,5.758468489233621
397930,5.758468489233621
397931,15.0
397932,5.783698141402795
397933,5.783698141402795
397934,5.783698141402795
397935,5.783698141402795
397936,5.758468489233621
397937,5.758468489233621
397938,5.758468489233621
397939,5.758468489233621
397940,5.783698141402795
397941,0.7009371052282631
397942,0.7009371052282631
397943,0.6757074530590899
397944,0.6757074530590899
397945,0.6757074530590899
397946,0.7009371052282631
397947,0.6757074530590899
397948,0.7009371052282631
397949,0.7009371052282631
397950,17.5
397951,0.6757074530590899
397952,0.6757074530590899
397953,0.6757074530590899
397954,0.6757074530590899
397955,0.7009371052282631
397956,10.502209945200491
397957,10.476980293031318
397958,10.476980293031318
397959,10.476980293031318
397960,10.502209945200491
397961,20.0
397962,10.476980293031318
397963,10.476980293031318
397964,10.476980293031318
397965,10.476980293031318
397966,10.502209945200491
397967,10.502209945200491
397968,10.502209945200491
397969,10.502209945200491
397970,10.476980293031318
397971,10.476980293031318
397972,10.476980293031318
397973,10.502209945200491
397974,10.467447623541204
397975,10.467447623541204
397976,10.467447623541204
397977,10.467447623541204
397978,10.467447623541204
397979,20.0
397980,10.467447623541204
397981,10.467447623541204
397982,10.467447623541204
397983,10.492677275710378
397984,10.492677275710378
397985,10.492677275710378
397986,10.492677275710378
397987,10.492677275710378
397988,10.492677275710378
397989,10.467447623541204
397990,10.467447623541204
397991,10.492677275710378
397992,7.943108295493914
397993,7.943108295493914
397994,7.943108295493914
397995,7.917878643324741
397996,7.943108295493914
397997,7.917878643324741
397998,7.943108295493914
397999,7.917878643324741
398000,7.917878643324741
398001,7.943108295493914
398002,7.917878643324741
398003,7.917878643324741
398004,7.917878643324741
398005,7.943108295493914
398006,20.0
398007,7.917878643324741
398008,7.917878643324741
398009,7.917878643324741
398010,7.710885599207984
398011,7.685655947038811
398012,7.685655947038811
398013,7.685655947038811
398014,7.685655947038811
398015,7.685655947038811
398016,7.685655947038811
398017,7.685655947038811
398018,7.685655947038811
398019,7.710885599207984
398020,7.710885599207984
398021,7.710885599207984
398022,7.710885599207984
398023,7.710885599207984
398024,20.0
398025,7.710885599207984
398026,7.685655947038811
398027,0.8286934285632697
398028,0.8286934285632697
398029,0.8034637763940964
398030,0.8034637763940964
398031,0.8034637763940964
398032,0.8034637763940964
398033,0.8034637763940964
398034,0.8034637763940964
398035,33.0
398036,0.8286934285632697
398037,0.8286934285632697
398038,0.8286934285632697
398039,0.8286934285632697
398040,0.8286934285632697
398041,0.8034637763940964
398042,24.0
398043,102.0
398044,74.5
398045,75.5
398046,72.5
398047,33.5
398048,44.0
398049,34.0
398050,27.0
398051,35.0
398052,73.0
398053,115.0
398054,33.5
398055,31.0
398056,29.0
398057,96.0
398058,89.0
398059,30.0
398060,112.5
398061,26.0
398062,24.0
398063,39.0
398064,26.0
398065,31.0
398066,77.5
398067,104.0
398068,31.5
398069,19.5
398070,94.0
398071,30.0
398072,27.0
398073,74.0
398074,97.0
398075,100.0
398076,27.0
398077,37.0
398078,26.0
398079,74.0
398080,109.5
398081,75.0
398082,31.0
398083,29.0
398084,29.0
398085,99.0
398086,92.0
398087,33.0
398088,91.0
398089,75.5
398090,16.5
398091,97.0
398092,30.0
398093,86.0
398094,88.0
398095,89.0
398096,30.0
398097,39.0
398098,27.0
398099,29.0
398100,73.5
398101,73.0
398102,39.5
398103,75.5
398104,77.0
398105,36.0
398106,74.5
398107,93.5
398108,74.0
398109,75.0
398110,36.0
398111,75.5
398112,33.0
398113,34.0
398114,75.0
398115,41.0
398116,34.0
398117,38.5
398118,35.0
398119,8.80006601921292
398120,8.825295671382094
398121,8.825295671382094
398122,8.825295671382094
398123,8.825295671382094
398124,8.80006601921292
398125,8.80006601921292
398126,8.80006601921292
398127,8.80006601921292
398128,8.825295671382094
398129,8.825295671382094
398130,37.0
398131,8.825295671382094
398132,8.80006601921292
398133,8.80006601921292
398134,8.80006601921292
398135,8.80006601921292
398136,8.80006601921292
398137,9.701189454382984
398138,9.701189454382984
398139,9.701189454382984
398140,9.701189454382984
398141,20.0
398142,9.726419106552157
398143,9.701189454382984
398144,9.701189454382984
398145,9.726419106552157
398146,9.701189454382984
398147,9.701189454382984
398148,9.726419106552157
398149,9.726419106552157
398150,9.726419106552157
398151,9.726419106552157
398152,9.726419106552157
398153,9.701189454382984
398154,1.3222108585916885
398155,1.3222108585916885
398156,1.3222108585916885
398157,1.3222108585916885
398158,1.3222108585916885
398159,1.3222108585916885
398160,1.3222108585916885
398161,1.3222108585916885
398162,1.3474405107608618
398163,1.3474405107608618
398164,1.3474405107608618
398165,1.3474405107608618
398166,1.3474405107608618
398167,1.3474405107608618
398168,20.0
398169,1.3474405107608618
398170,49.41966069690503
398171,49.41966069690503
398172,49.39443104473585
398173,49.39443104473585
398174,49.41966069690503
398175,49.41966069690503
398176,49.39443104473585
398177,49.39443104473585
398178,49.39443104473585
398179,49.39443104473585
398180,34.02368028549418
398181,49.41966069690503
398182,49.41966069690503
398183,72.45449026772738
398184,72.45449026772738
398185,72.45449026772738
398186,72.45449026772738
398187,72.45449026772738
398188,72.45449026772738
398189,72.45449026772738
398190,72.47971991989655
398191,72.45449026772738
398192,72.47971991989655
398193,72.45449026772738
398194,57.083739508485706
398195,72.47971991989655
398196,72.47971991989655
398197,72.47971991989655
398198,72.47971991989655
398199,72.45449026772738
398200,72.47971991989655
398201,87.53878729651555
398202,87.56401694868472
398203,87.53878729651555
398204,87.53878729651555
398205,87.53878729651555
398206,87.53878729651555
398207,87.53878729651555
398208,87.53878729651555
398209,87.53878729651555
398210,87.53878729651555
398211,87.56401694868472
398212,87.56401694868472
398213,87.56401694868472
398214,87.56401694868472
398215,87.56401694868472
398216,72.16803653727388
398217,87.56401694868472
398218,87.53878729651555
398219,68.9242580337071
398220,84.29500879294878
398221,84.29500879294878
398222,84.29500879294878
398223,84.29500879294878
398224,84.29500879294878
398225,84.29500879294878
398226,84.32023844511795
398227,84.32023844511795
398228,84.32023844511795
398229,84.32023844511795
398230,84.32023844511795
398231,84.32023844511795
398232,84.29500879294878
398233,84.29500879294878
398234,84.29500879294878
398235,84.32023844511795
398236,2.0241684347118962
398237,2.0493980868810695
398238,2.0493980868810695
398239,104.5
398240,2.0241684347118962
398241,2.0241684347118962
398242,2.0493980868810695
398243,2.0241684347118962
398244,2.0241684347118962
398245,2.0241684347118962
398246,2.0493980868810695
398247,2.0493980868810695
398248,2.0493980868810695
398249,2.0241684347118962
398250,66.5
398251,79.0
398252,88.0
398253,48.0
398254,89.5
398255,68.0
398256,127.0
398257,126.0
398258,69.0
398259,75.0
398260,76.0
398261,67.0
398262,87.5
398263,79.0
398264,80.0
398265,66.5
398266,62.5
398267,72.0
398268,71.0
398269,104.0
398270,70.0
398271,79.0
398272,107.0
398273,117.0
398274,71.0
398275,62.0
398276,63.0
398277,69.0
398278,100.0
398279,59.0
398280,63.0
398281,86.0
398282,63.0
398283,116.0
398284,61.5
398285,75.0
398286,76.0
398287,64.0
398288,48.0
398289,54.0
398290,61.5
398291,58.0
398292,56.0
398293,59.5
398294,61.0
398295,58.0
398296,58.0
398297,56.0
398298,72.0
398299,70.0
398300,70.5
398301,90.0
398302,79.0
398303,44.0
398304,48.0
398305,74.0
398306,71.0
398307,43.0
398308,76.5
398309,46.0
398310,74.0
398311,37.0
398312,47.0
398313,54.5
398314,47.0
398315,55.0
398316,53.5
398317,54.5
398318,50.0
398319,46.0
398320,47.0
398321,90.0
398322,54.5
398323,81.57585452160822
398324,81.6010841737774
398325,81.57585452160822
398326,81.6010841737774
398327,81.6010841737774
398328,81.57585452160822
398329,81.57585452160822
398330,81.57585452160822
398331,81.6010841737774
398332,81.57585452160822
398333,81.6010841737774
398334,81.6010841737774
398335,81.6010841737774
398336,81.57585452160822
398337,81.57585452160822
398338,81.57585452160822
398339,81.57585452160822
398340,66.20510376236655
398341,2.542749418755534
398342,2.542749418755534
398343,2.542749418755534
398344,2.542749418755534
398345,2.542749418755534
398346,2.542749418755534
398347,2.542749418755534
398348,2.5679790709247072
398349,2.542749418755534
398350,2.542749418755534
398351,2.5679790709247072
398352,2.5679790709247072
398353,2.5679790709247072
398354,2.5679790709247072
398355,2.5679790709247072
398356,2.5679790709247072
398357,87.0
398358,2.542749418755534
398359,117.0
398360,115.0
398361,115.0
398362,79.5
398363,73.0
